context_annotations,created_at,author_id,lang,id,text,source,conversation_id,possibly_sensitive,reply_settings,entities.urls,entities.mentions,entities.annotations,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,referenced_tweets,in_reply_to_user_id,attachments.media_keys,entities.hashtags
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'US President Joe Biden'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '10040395078', 'name': 'Joe Biden', 'description': 'US President Joe Biden'}}]",2021-12-11T04:24:43.000Z,3313946418,en,1469523518593200130,Senate votes to overturn Biden’s COVID-19 vaccine mandate https://t.co/b0lZDnfjD3 via @YouTube,Twitter for iPhone,1469523518593200130,False,everyone,"[{'start': 58, 'end': 81, 'url': 'https://t.co/b0lZDnfjD3', 'expanded_url': 'https://youtu.be/g3mgcHLJ2Ew', 'display_url': 'youtu.be/g3mgcHLJ2Ew'}]","[{'start': 86, 'end': 94, 'username': 'YouTube', 'id': '10228272'}]","[{'start': 0, 'end': 5, 'probability': 0.5267, 'type': 'Organization', 'normalized_text': 'Senate'}, {'start': 25, 'end': 29, 'probability': 0.9789, 'type': 'Person', 'normalized_text': 'Biden'}]",0,0,1,0,,,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10029382357', 'name': 'YouTube'}}]",2021-12-20T12:56:07.000Z,208056970,en,1472913704215670787,"Fighting Stigma :  161 Omicron Cases In India, Centre Monitoring Situation: Health Minister — YouTube: India has reported 161 cases of new coronavirus variant Omicron, Union Health Minister Mansukh Mandaviya said on Monday. ""As of now, India has 161 ... https://t.co/XYZ1QkA4CO",dlvr.it,1472913704215670787,False,everyone,"[{'start': 254, 'end': 277, 'url': 'https://t.co/XYZ1QkA4CO', 'expanded_url': 'http://dlvr.it/SFjtW6', 'display_url': 'dlvr.it/SFjtW6'}]",,"[{'start': 40, 'end': 44, 'probability': 0.9963, 'type': 'Place', 'normalized_text': 'India'}, {'start': 103, 'end': 107, 'probability': 0.9802, 'type': 'Place', 'normalized_text': 'India'}, {'start': 236, 'end': 240, 'probability': 0.9861, 'type': 'Place', 'normalized_text': 'India'}]",0,0,0,0,,,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-13T17:06:40.000Z,26570621,en,1470440044867559431,"“You’re being detained”.
New restrictions around the Omicron COVID-19 variant brings a horrific experience for 1 Canadian woman returning from Egypt.

https://t.co/nOtk8BIg55",Twitter Web App,1470440044867559431,False,everyone,"[{'start': 151, 'end': 174, 'url': 'https://t.co/nOtk8BIg55', 'expanded_url': 'https://youtu.be/JgUQdy_rDME', 'display_url': 'youtu.be/JgUQdy_rDME', 'images': [{'url': 'https://pbs.twimg.com/news_img/1470440045232414729/vpwsQXmS?format=jpg&name=orig', 'width': 1280, 'height': 720}, {'url': 'https://pbs.twimg.com/news_img/1470440045232414729/vpwsQXmS?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': ""“You’re being detained”: One Woman's Horrific Experience With New Omicron Travel Restrictions"", 'description': 'Cathy Blais found out her flight home on Egypt Air was cancelled the day before she and a group of friends were scheduled to leave the country. After finall...', 'unwound_url': 'https://www.youtube.com/watch?v=JgUQdy_rDME&feature=youtu.be'}]",,"[{'start': 143, 'end': 147, 'probability': 0.9366, 'type': 'Place', 'normalized_text': 'Egypt'}]",0,0,1,0,,,,
"[{'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '1150773957798162433', 'name': 'CGTN'}}, {'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-10T10:50:44.000Z,1015859036099661825,en,1469258275287937028,@CGTNOfficial I Found The Source of the Coronavirus https://t.co/Jij0cnYwgi,Twitter for iPhone,1469253055086481411,False,everyone,"[{'start': 52, 'end': 75, 'url': 'https://t.co/Jij0cnYwgi', 'expanded_url': 'https://youtu.be/t1C0cNq8JF4', 'display_url': 'youtu.be/t1C0cNq8JF4'}]","[{'start': 0, 'end': 13, 'username': 'CGTNOfficial', 'id': '1115874631'}]",,0,0,0,0,"[{'type': 'replied_to', 'id': '1469253055086481411'}]",1115874631,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-14T18:31:47.000Z,73178716,en,1470823851302948866,"My views on in person conferences, safety in the time of COVID-19 https://t.co/ZZuLAcLYNe https://t.co/Ypwdu7cEnV",WordPress.com,1470823851302948866,False,everyone,"[{'start': 66, 'end': 89, 'url': 'https://t.co/ZZuLAcLYNe', 'expanded_url': 'http://youtube.com/watch?v=Ce1dM8zHifo&feature=youtu.be', 'display_url': 'youtube.com/watch?v=Ce1dM8…'}, {'start': 90, 'end': 113, 'url': 'https://t.co/Ypwdu7cEnV', 'expanded_url': 'http://oraclewizard.com/2021/12/14/my-views-on-in-person-conferences-safety-in-the-time-of-covid-19/', 'display_url': 'oraclewizard.com/2021/12/14/my-…'}]",,,0,0,0,0,,,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-01T20:28:42.000Z,1459045665187717147,es,1466142230914256911,"@ABCCardinal @terezafretes Para vos ABC que te encanta dar panico a la gente sobre el COVID-19
https://t.co/fUEaZiRtVE",Twitter Web App,1466117588262473732,False,everyone,"[{'start': 95, 'end': 118, 'url': 'https://t.co/fUEaZiRtVE', 'expanded_url': 'https://www.youtube.com/watch?v=OYEZ5vmDdbs', 'display_url': 'youtube.com/watch?v=OYEZ5v…'}]","[{'start': 0, 'end': 12, 'username': 'ABCCardinal', 'id': '218488955'}, {'start': 13, 'end': 26, 'username': 'terezafretes', 'id': '322139799'}]",,0,0,0,0,"[{'type': 'replied_to', 'id': '1466117588262473732'}]",218488955,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}]",2021-12-10T22:06:21.000Z,110822488,es,1469428297234853893,COVID-19 PERÚ: ¿Cómo obtener tu CARNÉ DE VACUNACIÓN de forma virtual? ►https://t.co/W9CVLE6tCX https://t.co/DurFCoJA5z,Twitter Web App,1469428297234853893,False,everyone,"[{'start': 71, 'end': 94, 'url': 'https://t.co/W9CVLE6tCX', 'expanded_url': 'https://bit.ly/3yeGLbL', 'display_url': 'bit.ly/3yeGLbL'}, {'start': 95, 'end': 118, 'url': 'https://t.co/DurFCoJA5z', 'expanded_url': 'https://twitter.com/Gestionpe/status/1469428297234853893/photo/1', 'display_url': 'pic.twitter.com/DurFCoJA5z'}]",,"[{'start': 9, 'end': 12, 'probability': 0.7434, 'type': 'Place', 'normalized_text': 'PERÚ'}]",1,1,2,0,,,['3_1469428211285168137'],
"[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10043637016', 'name': 'Primeiro impacto', 'description': 'Acompanhe as reportagens que trazem informações do dia a dia. Saiba o que é relevante para o cenário cotidiano através de análises e opiniões de colunistas.'}}, {'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-15T19:06:03.000Z,1212838675333013504,pt,1471194864310173696,Mulher vacinada contra a Covid-19 morre após 2ª dose | Primeiro Impacto ... https://t.co/wUhFMRarjc via @YouTube,Twitter Web App,1471194864310173696,False,everyone,"[{'start': 76, 'end': 99, 'url': 'https://t.co/wUhFMRarjc', 'expanded_url': 'https://youtu.be/3dngPfDT80g', 'display_url': 'youtu.be/3dngPfDT80g'}]","[{'start': 104, 'end': 112, 'username': 'YouTube', 'id': '10228272'}]",,1,0,0,0,,,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '834164697880416257', 'name': 'Justin Trudeau', 'description': 'Canadian Prime Minister Justin Trudeau'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '834164697880416257', 'name': 'Justin Trudeau', 'description': 'Canadian Prime Minister Justin Trudeau'}}]",2021-12-09T18:54:35.000Z,2263235551,en,1469017649967423494,Canadian details 'traumatic' stay in a quarantine facility | COVID-19 re... https://t.co/3iFFF3pKBR via @YouTube blame Trudeau,Twitter for iPhone,1469017649967423494,False,everyone,"[{'start': 76, 'end': 99, 'url': 'https://t.co/3iFFF3pKBR', 'expanded_url': 'https://youtu.be/OxewIciTUoE', 'display_url': 'youtu.be/OxewIciTUoE'}]","[{'start': 104, 'end': 112, 'username': 'YouTube', 'id': '10228272'}]","[{'start': 119, 'end': 125, 'probability': 0.8156, 'type': 'Person', 'normalized_text': 'Trudeau'}]",0,0,0,0,,,,
"[{'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}]",2021-12-10T16:24:13.000Z,15232635,en,1469342196541190144,.@AusPublicHealth leaders are giving an update on the COVID-19 omicron variant and the importance of getting the booster before the holidays. Watch live: https://t.co/k0U1SJT5GH,TweetDeck,1469342196541190144,False,everyone,"[{'start': 154, 'end': 177, 'url': 'https://t.co/k0U1SJT5GH', 'expanded_url': 'https://www.youtube.com/watch?v=DXIGWJAIhTM', 'display_url': 'youtube.com/watch?v=DXIGWJ…'}]","[{'start': 1, 'end': 17, 'username': 'AusPublicHealth', 'id': '870535057'}]",,0,1,2,0,,,,
